raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA A/A33/csp-spatial-filter_A33.xml,Signals/DATA A/A33/csp-spatial-filter_A33.xml,preserved_byte_identical,b91565e4bffdc7dddd4cf204ee24a8ae264a18656540c92b65d03a5676de34c9,b91565e4bffdc7dddd4cf204ee24a8ae264a18656540c92b65d03a5676de34c9,b91565e4bffdc7dddd4cf204ee24a8ae264a18656540c92b65d03a5676de34c9,true,true,sha256-equal,pass
Signals/DATA A/A33/frequency-band-selected_A33.csv,Signals/DATA A/A33/frequency-band-selected_A33.csv,normalized_frequency_csv,df7c2758777337b29d1ac1792d27994f9a6bd6e3be6007c6f6f47e2cdccb4fab,df7c2758777337b29d1ac1792d27994f9a6bd6e3be6007c6f6f47e2cdccb4fab,a6deb376aa76d325d1727e37f8c4430f031482594718d3caa4da2258525fed1c,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A33/frequency-band-selected_A33.xml,Signals/DATA A/A33/frequency-band-selected_A33.xml,preserved_byte_identical,2ac21bc264f072cc281556a7e38ae2cc4b05a4af878ae42b5d4bc2364b61e612,2ac21bc264f072cc281556a7e38ae2cc4b05a4af878ae42b5d4bc2364b61e612,2ac21bc264f072cc281556a7e38ae2cc4b05a4af878ae42b5d4bc2364b61e612,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_CE_baseline.gdf,Signals/DATA A/A34/A34_CE_baseline.gdf,preserved_byte_identical,58732fdc82616ab63f19ce6177b9ada19c691e3e3a2711c971120a830615f40f,58732fdc82616ab63f19ce6177b9ada19c691e3e3a2711c971120a830615f40f,58732fdc82616ab63f19ce6177b9ada19c691e3e3a2711c971120a830615f40f,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_OE_baseline.gdf,Signals/DATA A/A34/A34_OE_baseline.gdf,preserved_byte_identical,f9e26c21e35dba8b81f4ffbbe771a6a6dda42d0f40cc649e9af36980e2b8dc7c,f9e26c21e35dba8b81f4ffbbe771a6a6dda42d0f40cc649e9af36980e2b8dc7c,f9e26c21e35dba8b81f4ffbbe771a6a6dda42d0f40cc649e9af36980e2b8dc7c,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_R1_acquisition.gdf,Signals/DATA A/A34/A34_R1_acquisition.gdf,preserved_byte_identical,809c59a11de8a3b8dfe97b29581376a2bcd5d4c98bd110fafa45ab52c0a5ed01,809c59a11de8a3b8dfe97b29581376a2bcd5d4c98bd110fafa45ab52c0a5ed01,809c59a11de8a3b8dfe97b29581376a2bcd5d4c98bd110fafa45ab52c0a5ed01,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_R2_acquisition.gdf,Signals/DATA A/A34/A34_R2_acquisition.gdf,preserved_byte_identical,610ce490331f6dbbca451f0b2ba6327c3fe1ab064b0aa185fa14006005dee232,610ce490331f6dbbca451f0b2ba6327c3fe1ab064b0aa185fa14006005dee232,610ce490331f6dbbca451f0b2ba6327c3fe1ab064b0aa185fa14006005dee232,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_R3_onlineT.gdf,Signals/DATA A/A34/A34_R3_onlineT.gdf,preserved_byte_identical,622a32bd0c190cd224faefb33f6ae0c2ec48eb930d637e1cf623e433becc60da,622a32bd0c190cd224faefb33f6ae0c2ec48eb930d637e1cf623e433becc60da,622a32bd0c190cd224faefb33f6ae0c2ec48eb930d637e1cf623e433becc60da,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_R4_onlineT.gdf,Signals/DATA A/A34/A34_R4_onlineT.gdf,preserved_byte_identical,4a27fb312d491bf7787aa31e4e88e21edd435796390ac67250ef0173e502c7cb,4a27fb312d491bf7787aa31e4e88e21edd435796390ac67250ef0173e502c7cb,4a27fb312d491bf7787aa31e4e88e21edd435796390ac67250ef0173e502c7cb,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_R5_onlineT.gdf,Signals/DATA A/A34/A34_R5_onlineT.gdf,preserved_byte_identical,32aa83c6629f7acb161865387f57a5215c41382fb4648ae44c892f46ba4cbb9e,32aa83c6629f7acb161865387f57a5215c41382fb4648ae44c892f46ba4cbb9e,32aa83c6629f7acb161865387f57a5215c41382fb4648ae44c892f46ba4cbb9e,true,true,sha256-equal,pass
Signals/DATA A/A34/A34_R6_onlineT.gdf,Signals/DATA A/A34/A34_R6_onlineT.gdf,preserved_byte_identical,086b793570de3d2b604148f7e5669c66a38a561daf14298404683857240f99b5,086b793570de3d2b604148f7e5669c66a38a561daf14298404683857240f99b5,086b793570de3d2b604148f7e5669c66a38a561daf14298404683857240f99b5,true,true,sha256-equal,pass
Signals/DATA A/A34/classifier_A34.xml,Signals/DATA A/A34/classifier_A34.xml,preserved_byte_identical,acf11d2e17ae69e67cecef9011d39c9f9eab9f1f5f24d089da6e3dc05eaaf921,acf11d2e17ae69e67cecef9011d39c9f9eab9f1f5f24d089da6e3dc05eaaf921,acf11d2e17ae69e67cecef9011d39c9f9eab9f1f5f24d089da6e3dc05eaaf921,true,true,sha256-equal,pass
Signals/DATA A/A34/csp-spatial-filter_A34.xml,Signals/DATA A/A34/csp-spatial-filter_A34.xml,preserved_byte_identical,e9f1adaa6cabdfdddc7e44143f19ef56a6957f3166fd9d8340c60247ef2c5696,e9f1adaa6cabdfdddc7e44143f19ef56a6957f3166fd9d8340c60247ef2c5696,e9f1adaa6cabdfdddc7e44143f19ef56a6957f3166fd9d8340c60247ef2c5696,true,true,sha256-equal,pass
Signals/DATA A/A34/frequency-band-selected_A34.csv,Signals/DATA A/A34/frequency-band-selected_A34.csv,normalized_frequency_csv,cb4c3d5d3bc9a685c9314610faaf803afe7539d9298ae33b20abf511761753f6,cb4c3d5d3bc9a685c9314610faaf803afe7539d9298ae33b20abf511761753f6,bf31efa55d21fb1f1bcb6a4bc606c8bc0bc81fc7cc79c65a30094c0932e8f41d,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A34/frequency-band-selected_A34.xml,Signals/DATA A/A34/frequency-band-selected_A34.xml,preserved_byte_identical,97e4f7c500dd5761ecf79725e9b92a7550e367c9a7f2fb5c04ec7d77c959564b,97e4f7c500dd5761ecf79725e9b92a7550e367c9a7f2fb5c04ec7d77c959564b,97e4f7c500dd5761ecf79725e9b92a7550e367c9a7f2fb5c04ec7d77c959564b,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_CE_baseline.gdf,Signals/DATA A/A35/A35_CE_baseline.gdf,preserved_byte_identical,ec39bc25a915f6e81dcb1c3fb17f7a4411df659dd8f673dbfda14a7c87c9d77c,ec39bc25a915f6e81dcb1c3fb17f7a4411df659dd8f673dbfda14a7c87c9d77c,ec39bc25a915f6e81dcb1c3fb17f7a4411df659dd8f673dbfda14a7c87c9d77c,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_OE_baseline.gdf,Signals/DATA A/A35/A35_OE_baseline.gdf,preserved_byte_identical,6c023aa59dab9c98f9610a5ca15c13d8b0f069409d6b4298af2c6572e0910670,6c023aa59dab9c98f9610a5ca15c13d8b0f069409d6b4298af2c6572e0910670,6c023aa59dab9c98f9610a5ca15c13d8b0f069409d6b4298af2c6572e0910670,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_R1_acquisition.gdf,Signals/DATA A/A35/A35_R1_acquisition.gdf,preserved_byte_identical,52c1820b0e0918746efb6ad9e42508ec1313042159b0f439bdee6466bc073ef0,52c1820b0e0918746efb6ad9e42508ec1313042159b0f439bdee6466bc073ef0,52c1820b0e0918746efb6ad9e42508ec1313042159b0f439bdee6466bc073ef0,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_R2_acquisition.gdf,Signals/DATA A/A35/A35_R2_acquisition.gdf,preserved_byte_identical,a6ac2e845dce16df56b20297cdcb8e0af7a4f1c9fe1578e6b04e7d9d3260482a,a6ac2e845dce16df56b20297cdcb8e0af7a4f1c9fe1578e6b04e7d9d3260482a,a6ac2e845dce16df56b20297cdcb8e0af7a4f1c9fe1578e6b04e7d9d3260482a,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_R3_onlineT.gdf,Signals/DATA A/A35/A35_R3_onlineT.gdf,preserved_byte_identical,aa6a673398bc1b4cba2e236f5f15915945a6cb81ab5f30e1d51680206e75eab5,aa6a673398bc1b4cba2e236f5f15915945a6cb81ab5f30e1d51680206e75eab5,aa6a673398bc1b4cba2e236f5f15915945a6cb81ab5f30e1d51680206e75eab5,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_R4_onlineT.gdf,Signals/DATA A/A35/A35_R4_onlineT.gdf,preserved_byte_identical,7d48aefe4ce3b410c4cf280d4269fb1defb8bde709bcc1341bd002551f1c7045,7d48aefe4ce3b410c4cf280d4269fb1defb8bde709bcc1341bd002551f1c7045,7d48aefe4ce3b410c4cf280d4269fb1defb8bde709bcc1341bd002551f1c7045,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_R5_onlineT.gdf,Signals/DATA A/A35/A35_R5_onlineT.gdf,preserved_byte_identical,a1428be4d1b51b91cd62b3f10de717ff5cfbb1980cecb51be51f271678e05fe5,a1428be4d1b51b91cd62b3f10de717ff5cfbb1980cecb51be51f271678e05fe5,a1428be4d1b51b91cd62b3f10de717ff5cfbb1980cecb51be51f271678e05fe5,true,true,sha256-equal,pass
Signals/DATA A/A35/A35_R6_onlineT.gdf,Signals/DATA A/A35/A35_R6_onlineT.gdf,preserved_byte_identical,08983018c53a2e63ca2e18f57babda704d40a4950961e305655cd4daaa2f565b,08983018c53a2e63ca2e18f57babda704d40a4950961e305655cd4daaa2f565b,08983018c53a2e63ca2e18f57babda704d40a4950961e305655cd4daaa2f565b,true,true,sha256-equal,pass
Signals/DATA A/A35/classifier_A35.xml,Signals/DATA A/A35/classifier_A35.xml,preserved_byte_identical,10a2cb227d8208a2e03f540528046c3aff812e35afee514195d01162e3791399,10a2cb227d8208a2e03f540528046c3aff812e35afee514195d01162e3791399,10a2cb227d8208a2e03f540528046c3aff812e35afee514195d01162e3791399,true,true,sha256-equal,pass
Signals/DATA A/A35/csp-spatial-filter_A35.xml,Signals/DATA A/A35/csp-spatial-filter_A35.xml,preserved_byte_identical,b34265d120d12902db6747a10e7cbd7698976c32e3c608d12f234a6388ad056a,b34265d120d12902db6747a10e7cbd7698976c32e3c608d12f234a6388ad056a,b34265d120d12902db6747a10e7cbd7698976c32e3c608d12f234a6388ad056a,true,true,sha256-equal,pass
Signals/DATA A/A35/frequency-band-selected_A35.csv,Signals/DATA A/A35/frequency-band-selected_A35.csv,normalized_frequency_csv,bd1b961f0b6236269d7dbbb02b755cd715ff51c8b0ee18ae3cd34028631b3fee,bd1b961f0b6236269d7dbbb02b755cd715ff51c8b0ee18ae3cd34028631b3fee,f3b91097efd6008f6921a449a3ecbf9cd0ce31137c425769c1b59680e6d85d85,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A35/frequency-band-selected_A35.xml,Signals/DATA A/A35/frequency-band-selected_A35.xml,preserved_byte_identical,7beb6bd5639638015472a62afcbbb4b7aa88f1c61e38b78f9e5b38f1d5484126,7beb6bd5639638015472a62afcbbb4b7aa88f1c61e38b78f9e5b38f1d5484126,7beb6bd5639638015472a62afcbbb4b7aa88f1c61e38b78f9e5b38f1d5484126,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_CE_baseline.gdf,Signals/DATA A/A36/A36_CE_baseline.gdf,preserved_byte_identical,2a5420155abfa0c2632a79cc621363dde4ce94fe1f36566f2a035b7c3de4d00d,2a5420155abfa0c2632a79cc621363dde4ce94fe1f36566f2a035b7c3de4d00d,2a5420155abfa0c2632a79cc621363dde4ce94fe1f36566f2a035b7c3de4d00d,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_OE_baseline.gdf,Signals/DATA A/A36/A36_OE_baseline.gdf,preserved_byte_identical,ad085dcaab3445f400953f6af7a01bcc3c0ce95cec3cb3be484b85dbed53a04d,ad085dcaab3445f400953f6af7a01bcc3c0ce95cec3cb3be484b85dbed53a04d,ad085dcaab3445f400953f6af7a01bcc3c0ce95cec3cb3be484b85dbed53a04d,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_R1_acquisition.gdf,Signals/DATA A/A36/A36_R1_acquisition.gdf,preserved_byte_identical,48305013e62135d1a24ffcad9fa9594e598af14a216822345027a3a0c1f8426a,48305013e62135d1a24ffcad9fa9594e598af14a216822345027a3a0c1f8426a,48305013e62135d1a24ffcad9fa9594e598af14a216822345027a3a0c1f8426a,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_R2_acquisition.gdf,Signals/DATA A/A36/A36_R2_acquisition.gdf,preserved_byte_identical,f8f0b7ae76a91346ab814216725f945fcec7c05ba6c648eaa52533e6fdead114,f8f0b7ae76a91346ab814216725f945fcec7c05ba6c648eaa52533e6fdead114,f8f0b7ae76a91346ab814216725f945fcec7c05ba6c648eaa52533e6fdead114,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_R3_onlineT.gdf,Signals/DATA A/A36/A36_R3_onlineT.gdf,preserved_byte_identical,a3286be451d99b8064aa67c9ff90274ef97130c8c8c7876c729e2096b3d18793,a3286be451d99b8064aa67c9ff90274ef97130c8c8c7876c729e2096b3d18793,a3286be451d99b8064aa67c9ff90274ef97130c8c8c7876c729e2096b3d18793,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_R4_onlineT.gdf,Signals/DATA A/A36/A36_R4_onlineT.gdf,preserved_byte_identical,e6416d0510b98fdebd59425c8d9849ae4c7c5647a9440abe873dfb17374cbe5c,e6416d0510b98fdebd59425c8d9849ae4c7c5647a9440abe873dfb17374cbe5c,e6416d0510b98fdebd59425c8d9849ae4c7c5647a9440abe873dfb17374cbe5c,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_R5_onlineT.gdf,Signals/DATA A/A36/A36_R5_onlineT.gdf,preserved_byte_identical,1d42d482a4e2d4b4b08ed96917f2d34650fcc539374df1ea7dd47c0604e22fec,1d42d482a4e2d4b4b08ed96917f2d34650fcc539374df1ea7dd47c0604e22fec,1d42d482a4e2d4b4b08ed96917f2d34650fcc539374df1ea7dd47c0604e22fec,true,true,sha256-equal,pass
Signals/DATA A/A36/A36_R6_onlineT.gdf,Signals/DATA A/A36/A36_R6_onlineT.gdf,preserved_byte_identical,12b2dff4a211e89e6fc658bf373ed40baf96b8bcad87edab0e9f7f8bf35e86be,12b2dff4a211e89e6fc658bf373ed40baf96b8bcad87edab0e9f7f8bf35e86be,12b2dff4a211e89e6fc658bf373ed40baf96b8bcad87edab0e9f7f8bf35e86be,true,true,sha256-equal,pass
Signals/DATA A/A36/classifier_A36.xml,Signals/DATA A/A36/classifier_A36.xml,preserved_byte_identical,7df1032e7835bf9ea8eea89a2481f76edfccf85b93c4684e5c6905941f7e0041,7df1032e7835bf9ea8eea89a2481f76edfccf85b93c4684e5c6905941f7e0041,7df1032e7835bf9ea8eea89a2481f76edfccf85b93c4684e5c6905941f7e0041,true,true,sha256-equal,pass
Signals/DATA A/A36/csp-spatial-filter_A36.xml,Signals/DATA A/A36/csp-spatial-filter_A36.xml,preserved_byte_identical,acad81ebf21228cade805814fe43eac6593de5695609e8defe5ed7d580a12388,acad81ebf21228cade805814fe43eac6593de5695609e8defe5ed7d580a12388,acad81ebf21228cade805814fe43eac6593de5695609e8defe5ed7d580a12388,true,true,sha256-equal,pass
Signals/DATA A/A36/frequency-band-selected_A36.csv,Signals/DATA A/A36/frequency-band-selected_A36.csv,normalized_frequency_csv,0c5addd55cb84ee3c4f31d0c210fda009d12f148016d85756e71f93808a678e2,0c5addd55cb84ee3c4f31d0c210fda009d12f148016d85756e71f93808a678e2,cea722410635f152dfbdeb882cbc4bdff8ad9cb143fc82a06cc62312bd083408,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A36/frequency-band-selected_A36.xml,Signals/DATA A/A36/frequency-band-selected_A36.xml,preserved_byte_identical,15dccabacf7bfb156ca643fc3ca65eb316872d97fd9f7b06af35afba5589ba5b,15dccabacf7bfb156ca643fc3ca65eb316872d97fd9f7b06af35afba5589ba5b,15dccabacf7bfb156ca643fc3ca65eb316872d97fd9f7b06af35afba5589ba5b,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_CE_baseline.gdf,Signals/DATA A/A37/A37_CE_baseline.gdf,preserved_byte_identical,03afb3aa7f8c7cc4b8be9a53d0a99cfd6b3bc23c49e9a0e24db5a29dc673f070,03afb3aa7f8c7cc4b8be9a53d0a99cfd6b3bc23c49e9a0e24db5a29dc673f070,03afb3aa7f8c7cc4b8be9a53d0a99cfd6b3bc23c49e9a0e24db5a29dc673f070,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_OE_baseline.gdf,Signals/DATA A/A37/A37_OE_baseline.gdf,preserved_byte_identical,f50a2baa886288b5bac8c982d2fd8bcc966ad4a462848605a20070a7fce9841d,f50a2baa886288b5bac8c982d2fd8bcc966ad4a462848605a20070a7fce9841d,f50a2baa886288b5bac8c982d2fd8bcc966ad4a462848605a20070a7fce9841d,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_R1_acquisition.gdf,Signals/DATA A/A37/A37_R1_acquisition.gdf,preserved_byte_identical,6e2483301de75cacc67c8c292f65c281b0686eaebb55e0e00a68c640f054dd3c,6e2483301de75cacc67c8c292f65c281b0686eaebb55e0e00a68c640f054dd3c,6e2483301de75cacc67c8c292f65c281b0686eaebb55e0e00a68c640f054dd3c,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_R2_acquisition.gdf,Signals/DATA A/A37/A37_R2_acquisition.gdf,preserved_byte_identical,c4afec34e0b4494feab35d5945891eab7f2ac5738022be1c93963cc1b7934ab2,c4afec34e0b4494feab35d5945891eab7f2ac5738022be1c93963cc1b7934ab2,c4afec34e0b4494feab35d5945891eab7f2ac5738022be1c93963cc1b7934ab2,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_R3_onlineT.gdf,Signals/DATA A/A37/A37_R3_onlineT.gdf,preserved_byte_identical,9b2feac8a137a0befbaa12425eeac9786d99fe9ac7e79006ce165a05b5a3ef09,9b2feac8a137a0befbaa12425eeac9786d99fe9ac7e79006ce165a05b5a3ef09,9b2feac8a137a0befbaa12425eeac9786d99fe9ac7e79006ce165a05b5a3ef09,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_R4_onlineT.gdf,Signals/DATA A/A37/A37_R4_onlineT.gdf,preserved_byte_identical,26d99cf963a8140f983c4e1da892fdfdf870ec8f44be4df0dd2ef3c0dbfda215,26d99cf963a8140f983c4e1da892fdfdf870ec8f44be4df0dd2ef3c0dbfda215,26d99cf963a8140f983c4e1da892fdfdf870ec8f44be4df0dd2ef3c0dbfda215,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_R5_onlineT.gdf,Signals/DATA A/A37/A37_R5_onlineT.gdf,preserved_byte_identical,32a1d11ebe47347c4fbf09d54ac959b954bc23798f4a17ba95d1a63c3dbf2d3b,32a1d11ebe47347c4fbf09d54ac959b954bc23798f4a17ba95d1a63c3dbf2d3b,32a1d11ebe47347c4fbf09d54ac959b954bc23798f4a17ba95d1a63c3dbf2d3b,true,true,sha256-equal,pass
Signals/DATA A/A37/A37_R6_onlineT.gdf,Signals/DATA A/A37/A37_R6_onlineT.gdf,preserved_byte_identical,1f40b93551dd8d02c8426cfeaa52da9e0893beffe61a84aa1e350cb35e3d2a38,1f40b93551dd8d02c8426cfeaa52da9e0893beffe61a84aa1e350cb35e3d2a38,1f40b93551dd8d02c8426cfeaa52da9e0893beffe61a84aa1e350cb35e3d2a38,true,true,sha256-equal,pass
Signals/DATA A/A37/classifier_A37.xml,Signals/DATA A/A37/classifier_A37.xml,preserved_byte_identical,c7c99bece082e408a1ec975f8dc6961f7b91f1421de8ab7e1e53ca94a34dd45a,c7c99bece082e408a1ec975f8dc6961f7b91f1421de8ab7e1e53ca94a34dd45a,c7c99bece082e408a1ec975f8dc6961f7b91f1421de8ab7e1e53ca94a34dd45a,true,true,sha256-equal,pass
Signals/DATA A/A37/csp-spatial-filter_A37.xml,Signals/DATA A/A37/csp-spatial-filter_A37.xml,preserved_byte_identical,7cf93aeff3e56d6b81248d154651017ee5ce65444720c53f87ad21889635c406,7cf93aeff3e56d6b81248d154651017ee5ce65444720c53f87ad21889635c406,7cf93aeff3e56d6b81248d154651017ee5ce65444720c53f87ad21889635c406,true,true,sha256-equal,pass
Signals/DATA A/A37/frequency-band-selected_A37.csv,Signals/DATA A/A37/frequency-band-selected_A37.csv,normalized_frequency_csv,3400972dbe38a0f35ab293cc02a39a3f8194366c358468036efaecbd5083a195,3400972dbe38a0f35ab293cc02a39a3f8194366c358468036efaecbd5083a195,d325e3c745da4252a667d968e0809ef43f018315102db50228acb4efb9b65a9d,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A37/frequency-band-selected_A37.xml,Signals/DATA A/A37/frequency-band-selected_A37.xml,preserved_byte_identical,c1e38eb5eeffc81e3b09950d218797ac18529367b6f8efed3eaa7ad075895e38,c1e38eb5eeffc81e3b09950d218797ac18529367b6f8efed3eaa7ad075895e38,c1e38eb5eeffc81e3b09950d218797ac18529367b6f8efed3eaa7ad075895e38,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_CE_baseline.gdf,Signals/DATA A/A38/A38_CE_baseline.gdf,preserved_byte_identical,ccbc6e8d5461c449966f932aba69f77110b56bae4f248e59bfaf06eeaf7a807b,ccbc6e8d5461c449966f932aba69f77110b56bae4f248e59bfaf06eeaf7a807b,ccbc6e8d5461c449966f932aba69f77110b56bae4f248e59bfaf06eeaf7a807b,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_OE_baseline.gdf,Signals/DATA A/A38/A38_OE_baseline.gdf,preserved_byte_identical,5c3ef00da9b94734ee6a9cb40cd350754c15c66dd81ec8e4d6890397016da0f0,5c3ef00da9b94734ee6a9cb40cd350754c15c66dd81ec8e4d6890397016da0f0,5c3ef00da9b94734ee6a9cb40cd350754c15c66dd81ec8e4d6890397016da0f0,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_R1_acquisition.gdf,Signals/DATA A/A38/A38_R1_acquisition.gdf,preserved_byte_identical,53b2a48aa2130db7348726834580deaa1f14c68dc94d962c9d35c252cbe672d1,53b2a48aa2130db7348726834580deaa1f14c68dc94d962c9d35c252cbe672d1,53b2a48aa2130db7348726834580deaa1f14c68dc94d962c9d35c252cbe672d1,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_R2_acquisition.gdf,Signals/DATA A/A38/A38_R2_acquisition.gdf,preserved_byte_identical,0662ff8baf1a8423335df2dd54f7ff8852471bceecab9b903dbe58c5670cdbcd,0662ff8baf1a8423335df2dd54f7ff8852471bceecab9b903dbe58c5670cdbcd,0662ff8baf1a8423335df2dd54f7ff8852471bceecab9b903dbe58c5670cdbcd,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_R3_onlineT.gdf,Signals/DATA A/A38/A38_R3_onlineT.gdf,preserved_byte_identical,7ce55af3a1f8cf3717d0efe1224ee0184e2d04c2d6d495510cae2e722097c69f,7ce55af3a1f8cf3717d0efe1224ee0184e2d04c2d6d495510cae2e722097c69f,7ce55af3a1f8cf3717d0efe1224ee0184e2d04c2d6d495510cae2e722097c69f,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_R4_onlineT.gdf,Signals/DATA A/A38/A38_R4_onlineT.gdf,preserved_byte_identical,e472200459e3abac1ed1775d1b11ecc6d2c1973219b7bdb7a4d310983a9d9c91,e472200459e3abac1ed1775d1b11ecc6d2c1973219b7bdb7a4d310983a9d9c91,e472200459e3abac1ed1775d1b11ecc6d2c1973219b7bdb7a4d310983a9d9c91,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_R5_onlineT.gdf,Signals/DATA A/A38/A38_R5_onlineT.gdf,preserved_byte_identical,570f967e4ab43da93fc260141dc5910c8b6128c9e09c8a7f85342faf274e6555,570f967e4ab43da93fc260141dc5910c8b6128c9e09c8a7f85342faf274e6555,570f967e4ab43da93fc260141dc5910c8b6128c9e09c8a7f85342faf274e6555,true,true,sha256-equal,pass
Signals/DATA A/A38/A38_R6_onlineT.gdf,Signals/DATA A/A38/A38_R6_onlineT.gdf,preserved_byte_identical,36ff97682ad985e09b040dee892e311bd879586e8baa18d3472ace13d22dbbc8,36ff97682ad985e09b040dee892e311bd879586e8baa18d3472ace13d22dbbc8,36ff97682ad985e09b040dee892e311bd879586e8baa18d3472ace13d22dbbc8,true,true,sha256-equal,pass
Signals/DATA A/A38/classifier_A38.xml,Signals/DATA A/A38/classifier_A38.xml,preserved_byte_identical,e274b15db51fae8ebd1e1219b54e84fcacad45d1e60fb328ab9620eaee1ec433,e274b15db51fae8ebd1e1219b54e84fcacad45d1e60fb328ab9620eaee1ec433,e274b15db51fae8ebd1e1219b54e84fcacad45d1e60fb328ab9620eaee1ec433,true,true,sha256-equal,pass
Signals/DATA A/A38/csp-spatial-filter_A38.xml,Signals/DATA A/A38/csp-spatial-filter_A38.xml,preserved_byte_identical,8e6c7f1abfb656d3a308b26b29f8250c6b1b56beae948aee715b0e34ab999e0a,8e6c7f1abfb656d3a308b26b29f8250c6b1b56beae948aee715b0e34ab999e0a,8e6c7f1abfb656d3a308b26b29f8250c6b1b56beae948aee715b0e34ab999e0a,true,true,sha256-equal,pass
Signals/DATA A/A38/frequency-band-selected_A38.csv,Signals/DATA A/A38/frequency-band-selected_A38.csv,normalized_frequency_csv,a2c8cba6f4f995dc1b72a8414cd326cfbd6f8b7395c39e12464e9e6842fa6025,a2c8cba6f4f995dc1b72a8414cd326cfbd6f8b7395c39e12464e9e6842fa6025,77be2c33fa2438d329746794f2b9ad6bc341794cfd506dee4340f2bdf4cb7c94,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A38/frequency-band-selected_A38.xml,Signals/DATA A/A38/frequency-band-selected_A38.xml,preserved_byte_identical,6ceffa1bb165ce890a631c1f07fd68136501d4dc01fe965225bdb7f01372bc0f,6ceffa1bb165ce890a631c1f07fd68136501d4dc01fe965225bdb7f01372bc0f,6ceffa1bb165ce890a631c1f07fd68136501d4dc01fe965225bdb7f01372bc0f,true,true,sha256-equal,pass
Signals/DATA A/A39/A39_CE_baseline.gdf,Signals/DATA A/A39/A39_CE_baseline.gdf,preserved_byte_identical,1a5b6a15bb6aa95ba4a94f35fe0399bec9f96f0189b2df46b08cc7c1cf54b2bd,1a5b6a15bb6aa95ba4a94f35fe0399bec9f96f0189b2df46b08cc7c1cf54b2bd,1a5b6a15bb6aa95ba4a94f35fe0399bec9f96f0189b2df46b08cc7c1cf54b2bd,true,true,sha256-equal,pass
Signals/DATA A/A39/A39_OE_baseline.gdf,Signals/DATA A/A39/A39_OE_baseline.gdf,preserved_byte_identical,bb5981b1ca9bfd0eec69fb257468ebc7514bbd6e2f023328cf563918d4b9cbea,bb5981b1ca9bfd0eec69fb257468ebc7514bbd6e2f023328cf563918d4b9cbea,bb5981b1ca9bfd0eec69fb257468ebc7514bbd6e2f023328cf563918d4b9cbea,true,true,sha256-equal,pass
Signals/DATA A/A39/A39_R1_acquisition.gdf,Signals/DATA A/A39/A39_R1_acquisition.gdf,preserved_byte_identical,5e73c44bf8b8ab10af95dd1b5b9eeb049e158f5ac98f3762219dffe9fa57faaa,5e73c44bf8b8ab10af95dd1b5b9eeb049e158f5ac98f3762219dffe9fa57faaa,5e73c44bf8b8ab10af95dd1b5b9eeb049e158f5ac98f3762219dffe9fa57faaa,true,true,sha256-equal,pass
